,index,Assister,Scorer,Unnamed: 0,PTS,Type
41,41,Donte DiVincenzo,Jonathan Kuminga,28,28,Scorer
42,42,Donte DiVincenzo,Jordan Poole,49,49,Assister
42,42,Donte DiVincenzo,Jordan Poole,49,49,Scorer
43,43,Donte DiVincenzo,Kevon Looney,17,17,Assister
43,43,Donte DiVincenzo,Kevon Looney,17,17,Scorer
44,44,Donte DiVincenzo,Klay Thompson,56,56,Assister
44,44,Donte DiVincenzo,Klay Thompson,56,56,Scorer
45,45,Donte DiVincenzo,Moses Moody,4,4,Assister
45,45,Donte DiVincenzo,Moses Moody,4,4,Scorer
46,46,Donte DiVincenzo,Stephen Curry,30,30,Assister
46,46,Donte DiVincenzo,Stephen Curry,30,30,Scorer
47,47,Donte DiVincenzo,Ty Jerome,8,8,Assister
47,47,Donte DiVincenzo,Ty Jerome,8,8,Scorer
48,48,Draymond Green,Andrew Wiggins,63,63,Assister
48,48,Draymond Green,Andrew Wiggins,63,63,Scorer
49,49,Draymond Green,Anthony Lamb,21,21,Assister
49,49,Draymond Green,Anthony Lamb,21,21,Scorer
50,50,Draymond Green,Donte DiVincenzo,36,36,Assister
50,50,Draymond Green,Donte DiVincenzo,36,36,Scorer
51,51,Draymond Green,Gary Payton II,2,2,Assister
51,51,Draymond Green,Gary Payton II,2,2,Scorer
52,52,Draymond Green,JaMychal Green,9,9,Assister
52,52,Draymond Green,JaMychal Green,9,9,Scorer
53,53,Draymond Green,James Wiseman,2,2,Assister
53,53,Draymond Green,James Wiseman,2,2,Scorer
54,54,Draymond Green,Jonathan Kuminga,26,26,Assister
54,54,Draymond Green,Jonathan Kuminga,26,26,Scorer
55,55,Draymond Green,Jordan Poole,69,69,Assister
55,55,Draymond Green,Jordan Poole,69,69,Scorer
56,56,Draymond Green,Kevon Looney,24,24,Assister
56,56,Draymond Green,Kevon Looney,24,24,Scorer
57,57,Draymond Green,Klay Thompson,115,115,Assister
57,57,Draymond Green,Klay Thompson,115,115,Scorer
58,58,Draymond Green,Moses Moody,9,9,Assister
58,58,Draymond Green,Moses Moody,9,9,Scorer
59,59,Draymond Green,Patrick Baldwin Jr.,5,5,Assister
59,59,Draymond Green,Patrick Baldwin Jr.,5,5,Scorer
60,60,Draymond Green,Stephen Curry,115,115,Assister
60,60,Draymond Green,Stephen Curry,115,115,Scorer
61,61,Draymond Green,Ty Jerome,4,4,Assister
61,61,Draymond Green,Ty Jerome,4,4,Scorer
62,62,Gary Payton II,Draymond Green,1,1,Assister
62,62,Gary Payton II,Draymond Green,1,1,Scorer
63,63,Gary Payton II,Jordan Poole,1,1,Assister
63,63,Gary Payton II,Jordan Poole,1,1,Scorer
64,64,Gary Payton II,Kevon Looney,1,1,Assister
64,64,Gary Payton II,Kevon Looney,1,1,Scorer
65,65,Gary Payton II,Moses Moody,1,1,Assister
65,65,Gary Payton II,Moses Moody,1,1,Scorer
66,66,Gary Payton II,Patrick Baldwin Jr.,2,2,Assister
66,66,Gary Payton II,Patrick Baldwin Jr.,2,2,Scorer
67,67,Gary Payton II,Stephen Curry,2,2,Assister
67,67,Gary Payton II,Stephen Curry,2,2,Scorer
68,68,JaMychal Green,Andrew Wiggins,2,2,Assister
68,68,JaMychal Green,Andrew Wiggins,2,2,Scorer
69,69,JaMychal Green,Anthony Lamb,2,2,Assister
69,69,JaMychal Green,Anthony Lamb,2,2,Scorer
70,70,JaMychal Green,Donte DiVincenzo,11,11,Assister
70,70,JaMychal Green,Donte DiVincenzo,11,11,Scorer
71,71,JaMychal Green,Draymond Green,2,2,Assister
71,71,JaMychal Green,Draymond Green,2,2,Scorer
72,72,JaMychal Green,James Wiseman,2,2,Assister
72,72,JaMychal Green,James Wiseman,2,2,Scorer
73,73,JaMychal Green,Jonathan Kuminga,5,5,Assister
73,73,JaMychal Green,Jonathan Kuminga,5,5,Scorer
74,74,JaMychal Green,Jordan Poole,11,11,Assister
74,74,JaMychal Green,Jordan Poole,11,11,Scorer
75,75,JaMychal Green,Kevon Looney,3,3,Assister
75,75,JaMychal Green,Kevon Looney,3,3,Scorer
76,76,JaMychal Green,Klay Thompson,5,5,Assister
76,76,JaMychal Green,Klay Thompson,5,5,Scorer
77,77,JaMychal Green,Moses Moody,1,1,Assister
77,77,JaMychal Green,Moses Moody,1,1,Scorer
78,78,JaMychal Green,Patrick Baldwin Jr.,1,1,Assister
78,78,JaMychal Green,Patrick Baldwin Jr.,1,1,Scorer
79,79,JaMychal Green,Stephen Curry,5,5,Assister
79,79,JaMychal Green,Stephen Curry,5,5,Scorer
80,80,JaMychal Green,Ty Jerome,1,1,Assister
80,80,JaMychal Green,Ty Jerome,1,1,Scorer
81,81,James Wiseman,Anthony Lamb,1,1,Assister
81,81,James Wiseman,Anthony Lamb,1,1,Scorer
82,82,James Wiseman,Jonathan Kuminga,1,1,Assister
82,82,James Wiseman,Jonathan Kuminga,1,1,Scorer
83,83,James Wiseman,Jordan Poole,6,6,Assister
83,83,James Wiseman,Jordan Poole,6,6,Scorer
84,84,James Wiseman,Klay Thompson,2,2,Assister
84,84,James Wiseman,Klay Thompson,2,2,Scorer
85,85,James Wiseman,Moses Moody,3,3,Assister
85,85,James Wiseman,Moses Moody,3,3,Scorer
86,86,James Wiseman,Stephen Curry,1,1,Assister
86,86,James Wiseman,Stephen Curry,1,1,Scorer
87,87,Jonathan Kuminga,Anthony Lamb,14,14,Assister
87,87,Jonathan Kuminga,Anthony Lamb,14,14,Scorer
88,88,Jonathan Kuminga,Donte DiVincenzo,18,18,Assister
88,88,Jonathan Kuminga,Donte DiVincenzo,18,18,Scorer
89,89,Jonathan Kuminga,Draymond Green,6,6,Assister
89,89,Jonathan Kuminga,Draymond Green,6,6,Scorer
90,90,Jonathan Kuminga,JaMychal Green,8,8,Assister
90,90,Jonathan Kuminga,JaMychal Green,8,8,Scorer
91,91,Jonathan Kuminga,James Wiseman,5,5,Assister
91,91,Jonathan Kuminga,James Wiseman,5,5,Scorer
92,92,Jonathan Kuminga,Jordan Poole,19,19,Assister
92,92,Jonathan Kuminga,Jordan Poole,19,19,Scorer
93,93,Jonathan Kuminga,Kevon Looney,4,4,Assister
93,93,Jonathan Kuminga,Kevon Looney,4,4,Scorer
94,94,Jonathan Kuminga,Klay Thompson,12,12,Assister
94,94,Jonathan Kuminga,Klay Thompson,12,12,Scorer
95,95,Jonathan Kuminga,Moses Moody,13,13,Assister
95,95,Jonathan Kuminga,Moses Moody,13,13,Scorer
96,96,Jonathan Kuminga,Patrick Baldwin Jr.,5,5,Assister
96,96,Jonathan Kuminga,Patrick Baldwin Jr.,5,5,Scorer
97,97,Jonathan Kuminga,Ryan Rollins,1,1,Assister
97,97,Jonathan Kuminga,Ryan Rollins,1,1,Scorer
98,98,Jonathan Kuminga,Stephen Curry,7,7,Assister
98,98,Jonathan Kuminga,Stephen Curry,7,7,Scorer
99,99,Jonathan Kuminga,Ty Jerome,10,10,Assister
99,99,Jonathan Kuminga,Ty Jerome,10,10,Scorer
100,100,Jordan Poole,Andre Iguodala,2,2,Assister
100,100,Jordan Poole,Andre Iguodala,2,2,Scorer
101,101,Jordan Poole,Andrew Wiggins,27,27,Assister
101,101,Jordan Poole,Andrew Wiggins,27,27,Scorer
102,102,Jordan Poole,Anthony Lamb,23,23,Assister
102,102,Jordan Poole,Anthony Lamb,23,23,Scorer
103,103,Jordan Poole,Donte DiVincenzo,44,44,Assister
103,103,Jordan Poole,Donte DiVincenzo,44,44,Scorer
104,104,Jordan Poole,Draymond Green,52,52,Assister
104,104,Jordan Poole,Draymond Green,52,52,Scorer
105,105,Jordan Poole,Gary Payton II,1,1,Assister
105,105,Jordan Poole,Gary Payton II,1,1,Scorer
106,106,Jordan Poole,JaMychal Green,24,24,Assister
106,106,Jordan Poole,JaMychal Green,24,24,Scorer
107,107,Jordan Poole,James Wiseman,16,16,Assister
107,107,Jordan Poole,James Wiseman,16,16,Scorer
108,108,Jordan Poole,Jonathan Kuminga,36,36,Assister
108,108,Jordan Poole,Jonathan Kuminga,36,36,Scorer
109,109,Jordan Poole,Kevon Looney,21,21,Assister
109,109,Jordan Poole,Kevon Looney,21,21,Scorer
110,110,Jordan Poole,Klay Thompson,62,62,Assister
110,110,Jordan Poole,Klay Thompson,62,62,Scorer
111,111,Jordan Poole,Moses Moody,13,13,Assister
111,111,Jordan Poole,Moses Moody,13,13,Scorer
112,112,Jordan Poole,Patrick Baldwin Jr.,3,3,Assister
112,112,Jordan Poole,Patrick Baldwin Jr.,3,3,Scorer
113,113,Jordan Poole,Stephen Curry,33,33,Assister
113,113,Jordan Poole,Stephen Curry,33,33,Scorer
114,114,Jordan Poole,Ty Jerome,12,12,Assister
114,114,Jordan Poole,Ty Jerome,12,12,Scorer
115,115,Kevon Looney,Andrew Wiggins,29,29,Assister
115,115,Kevon Looney,Andrew Wiggins,29,29,Scorer
116,116,Kevon Looney,Anthony Lamb,3,3,Assister
116,116,Kevon Looney,Anthony Lamb,3,3,Scorer
117,117,Kevon Looney,Donte DiVincenzo,23,23,Assister
117,117,Kevon Looney,Donte DiVincenzo,23,23,Scorer
118,118,Kevon Looney,Draymond Green,18,18,Assister
118,118,Kevon Looney,Draymond Green,18,18,Scorer
119,119,Kevon Looney,Gary Payton II,2,2,Assister
119,119,Kevon Looney,Gary Payton II,2,2,Scorer
120,120,Kevon Looney,JaMychal Green,1,1,Assister
120,120,Kevon Looney,JaMychal Green,1,1,Scorer
121,121,Kevon Looney,Jonathan Kuminga,10,10,Assister
121,121,Kevon Looney,Jonathan Kuminga,10,10,Scorer
122,122,Kevon Looney,Jordan Poole,36,36,Assister
122,122,Kevon Looney,Jordan Poole,36,36,Scorer
123,123,Kevon Looney,Klay Thompson,43,43,Assister
123,123,Kevon Looney,Klay Thompson,43,43,Scorer
124,124,Kevon Looney,Moses Moody,6,6,Assister
124,124,Kevon Looney,Moses Moody,6,6,Scorer
125,125,Kevon Looney,Patrick Baldwin Jr.,3,3,Assister
125,125,Kevon Looney,Patrick Baldwin Jr.,3,3,Scorer
126,126,Kevon Looney,Stephen Curry,26,26,Assister
126,126,Kevon Looney,Stephen Curry,26,26,Scorer
127,127,Kevon Looney,Ty Jerome,8,8,Assister
127,127,Kevon Looney,Ty Jerome,8,8,Scorer
128,128,Klay Thompson,Andrew Wiggins,15,15,Assister
128,128,Klay Thompson,Andrew Wiggins,15,15,Scorer
129,129,Klay Thompson,Anthony Lamb,12,12,Assister
129,129,Klay Thompson,Anthony Lamb,12,12,Scorer
130,130,Klay Thompson,Donte DiVincenzo,12,12,Assister
130,130,Klay Thompson,Donte DiVincenzo,12,12,Scorer
131,131,Klay Thompson,Draymond Green,26,26,Assister
131,131,Klay Thompson,Draymond Green,26,26,Scorer
132,132,Klay Thompson,Gary Payton II,1,1,Assister
132,132,Klay Thompson,Gary Payton II,1,1,Scorer
133,133,Klay Thompson,JaMychal Green,8,8,Assister
133,133,Klay Thompson,JaMychal Green,8,8,Scorer
134,134,Klay Thompson,James Wiseman,3,3,Assister
134,134,Klay Thompson,James Wiseman,3,3,Scorer
135,135,Klay Thompson,Jonathan Kuminga,10,10,Assister
135,135,Klay Thompson,Jonathan Kuminga,10,10,Scorer
136,136,Klay Thompson,Jordan Poole,18,18,Assister
136,136,Klay Thompson,Jordan Poole,18,18,Scorer
137,137,Klay Thompson,Kevon Looney,38,38,Assister
137,137,Klay Thompson,Kevon Looney,38,38,Scorer
138,138,Klay Thompson,Moses Moody,1,1,Assister
138,138,Klay Thompson,Moses Moody,1,1,Scorer
139,139,Klay Thompson,Stephen Curry,14,14,Assister
139,139,Klay Thompson,Stephen Curry,14,14,Scorer
140,140,Klay Thompson,Ty Jerome,6,6,Assister
140,140,Klay Thompson,Ty Jerome,6,6,Scorer
141,141,Lester Quinones,Anthony Lamb,1,1,Assister
141,141,Lester Quinones,Anthony Lamb,1,1,Scorer
142,142,Lester Quinones,Moses Moody,1,1,Assister
142,142,Lester Quinones,Moses Moody,1,1,Scorer
143,143,Moses Moody,Andre Iguodala,1,1,Assister
143,143,Moses Moody,Andre Iguodala,1,1,Scorer
144,144,Moses Moody,Anthony Lamb,9,9,Assister
144,144,Moses Moody,Anthony Lamb,9,9,Scorer
145,145,Moses Moody,Donte DiVincenzo,3,3,Assister
145,145,Moses Moody,Donte DiVincenzo,3,3,Scorer
146,146,Moses Moody,Draymond Green,1,1,Assister
146,146,Moses Moody,Draymond Green,1,1,Scorer
147,147,Moses Moody,Gary Payton II,1,1,Assister
147,147,Moses Moody,Gary Payton II,1,1,Scorer
148,148,Moses Moody,JaMychal Green,5,5,Assister
148,148,Moses Moody,JaMychal Green,5,5,Scorer
149,149,Moses Moody,James Wiseman,1,1,Assister
149,149,Moses Moody,James Wiseman,1,1,Scorer
150,150,Moses Moody,Jonathan Kuminga,8,8,Assister
150,150,Moses Moody,Jonathan Kuminga,8,8,Scorer
151,151,Moses Moody,Jordan Poole,9,9,Assister
151,151,Moses Moody,Jordan Poole,9,9,Scorer
152,152,Moses Moody,Kevon Looney,2,2,Assister
152,152,Moses Moody,Kevon Looney,2,2,Scorer
153,153,Moses Moody,Klay Thompson,1,1,Assister
153,153,Moses Moody,Klay Thompson,1,1,Scorer
154,154,Moses Moody,Patrick Baldwin Jr.,3,3,Assister
154,154,Moses Moody,Patrick Baldwin Jr.,3,3,Scorer
155,155,Moses Moody,Ryan Rollins,1,1,Assister
155,155,Moses Moody,Ryan Rollins,1,1,Scorer
156,156,Moses Moody,Stephen Curry,2,2,Assister
156,156,Moses Moody,Stephen Curry,2,2,Scorer
157,157,Moses Moody,Ty Jerome,4,4,Assister
157,157,Moses Moody,Ty Jerome,4,4,Scorer
158,158,Patrick Baldwin Jr.,Jonathan Kuminga,3,3,Assister
158,158,Patrick Baldwin Jr.,Jonathan Kuminga,3,3,Scorer
159,159,Patrick Baldwin Jr.,Jordan Poole,1,1,Assister
159,159,Patrick Baldwin Jr.,Jordan Poole,1,1,Scorer
160,160,Patrick Baldwin Jr.,Klay Thompson,1,1,Assister
160,160,Patrick Baldwin Jr.,Klay Thompson,1,1,Scorer
161,161,Patrick Baldwin Jr.,Moses Moody,4,4,Assister
161,161,Patrick Baldwin Jr.,Moses Moody,4,4,Scorer
162,162,Patrick Baldwin Jr.,Ty Jerome,2,2,Assister
162,162,Patrick Baldwin Jr.,Ty Jerome,2,2,Scorer
163,163,Ryan Rollins,Anthony Lamb,1,1,Assister
163,163,Ryan Rollins,Anthony Lamb,1,1,Scorer
164,164,Ryan Rollins,James Wiseman,3,3,Assister
164,164,Ryan Rollins,James Wiseman,3,3,Scorer
165,165,Ryan Rollins,Moses Moody,1,1,Assister
165,165,Ryan Rollins,Moses Moody,1,1,Scorer
166,166,Ryan Rollins,Patrick Baldwin Jr.,1,1,Assister
166,166,Ryan Rollins,Patrick Baldwin Jr.,1,1,Scorer
167,167,Stephen Curry,Andre Iguodala,2,2,Assister
167,167,Stephen Curry,Andre Iguodala,2,2,Scorer
168,168,Stephen Curry,Andrew Wiggins,35,35,Assister
168,168,Stephen Curry,Andrew Wiggins,35,35,Scorer
169,169,Stephen Curry,Anthony Lamb,7,7,Assister
169,169,Stephen Curry,Anthony Lamb,7,7,Scorer
170,170,Stephen Curry,Donte DiVincenzo,18,18,Assister
170,170,Stephen Curry,Donte DiVincenzo,18,18,Scorer
171,171,Stephen Curry,Draymond Green,66,66,Assister
171,171,Stephen Curry,Draymond Green,66,66,Scorer
172,172,Stephen Curry,Gary Payton II,5,5,Assister
172,172,Stephen Curry,Gary Payton II,5,5,Scorer
173,173,Stephen Curry,JaMychal Green,11,11,Assister
173,173,Stephen Curry,JaMychal Green,11,11,Scorer
174,174,Stephen Curry,James Wiseman,5,5,Assister
174,174,Stephen Curry,James Wiseman,5,5,Scorer
175,175,Stephen Curry,Jonathan Kuminga,26,26,Assister
175,175,Stephen Curry,Jonathan Kuminga,26,26,Scorer
176,176,Stephen Curry,Jordan Poole,38,38,Assister
176,176,Stephen Curry,Jordan Poole,38,38,Scorer
177,177,Stephen Curry,Kevon Looney,28,28,Assister
177,177,Stephen Curry,Kevon Looney,28,28,Scorer
178,178,Stephen Curry,Klay Thompson,101,101,Assister
178,178,Stephen Curry,Klay Thompson,101,101,Scorer
179,179,Stephen Curry,Moses Moody,8,8,Assister
179,179,Stephen Curry,Moses Moody,8,8,Scorer
180,180,Stephen Curry,Patrick Baldwin Jr.,1,1,Assister
180,180,Stephen Curry,Patrick Baldwin Jr.,1,1,Scorer
181,181,Stephen Curry,Ty Jerome,1,1,Assister
181,181,Stephen Curry,Ty Jerome,1,1,Scorer
182,182,Ty Jerome,Andrew Wiggins,1,1,Assister
182,182,Ty Jerome,Andrew Wiggins,1,1,Scorer
183,183,Ty Jerome,Anthony Lamb,15,15,Assister
183,183,Ty Jerome,Anthony Lamb,15,15,Scorer
184,184,Ty Jerome,Donte DiVincenzo,12,12,Assister
184,184,Ty Jerome,Donte DiVincenzo,12,12,Scorer
185,185,Ty Jerome,Draymond Green,8,8,Assister
185,185,Ty Jerome,Draymond Green,8,8,Scorer
186,186,Ty Jerome,JaMychal Green,11,11,Assister
186,186,Ty Jerome,JaMychal Green,11,11,Scorer
187,187,Ty Jerome,James Wiseman,5,5,Assister
187,187,Ty Jerome,James Wiseman,5,5,Scorer
188,188,Ty Jerome,Jonathan Kuminga,14,14,Assister
188,188,Ty Jerome,Jonathan Kuminga,14,14,Scorer
189,189,Ty Jerome,Jordan Poole,9,9,Assister
189,189,Ty Jerome,Jordan Poole,9,9,Scorer
190,190,Ty Jerome,Kevon Looney,11,11,Assister
190,190,Ty Jerome,Kevon Looney,11,11,Scorer
191,191,Ty Jerome,Klay Thompson,23,23,Assister
191,191,Ty Jerome,Klay Thompson,23,23,Scorer
192,192,Ty Jerome,Moses Moody,11,11,Assister
192,192,Ty Jerome,Moses Moody,11,11,Scorer
193,193,Ty Jerome,Patrick Baldwin Jr.,11,11,Assister
193,193,Ty Jerome,Patrick Baldwin Jr.,11,11,Scorer
194,194,Ty Jerome,Stephen Curry,3,3,Assister
194,194,Ty Jerome,Stephen Curry,3,3,Scorer
