RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
180,Fred VanVleet,TOR,19.6,20.3,18.1,2.2
181,Darius Bazley,OKC,5.6,13.7,11.5,2.2
182,Christian Wood,DET,13.1,21.0,18.8,2.2
183,Will Barton,DEN,6.8,14.4,12.2,2.2
184,Taurean Prince,ATL,5.7,14.1,11.9,2.2
185,Luke Walton,LAL,5.0,11.4,9.2,2.2
186,Tim Duncan,SAS,22.2,25.5,23.3,2.2
187,Trevor Ariza,WAS,9.5,14.4,12.2,2.2
188,Mo Williams,MIL,12.1,17.3,15.1,2.2
189,LaMarcus Aldridge,POR,9.0,17.8,15.6,2.2
190,Sam Cassell,MIN,13.5,17.2,15.0,2.2
191,Alec Burks,SAC,8.8,15.0,12.8,2.2
192,Cody Martin,CHA,4.0,7.7,5.5,2.2
193,LeBron James,CLE,27.2,31.4,29.3,2.1
194,Andrea Bargnani,TOR,10.2,15.4,13.3,2.1
195,Wally Szczerbiak,MIN,14.0,18.7,16.6,2.1
196,Pau Gasol,LAL,13.7,17.4,15.3,2.1
197,David Lee,NYK,10.8,16.0,13.9,2.1
198,Brad Miller,SAC,9.0,13.4,11.3,2.1
199,Jordan Clarkson,CLE,13.9,16.8,14.7,2.1
200,Luka Doncic,DAL,21.2,28.8,26.7,2.1
201,Stephen Jackson,SAS,11.8,18.1,16.0,2.1
202,Zydrunas Ilgauskas,CLE,11.1,17.2,15.1,2.1
203,Lamond Murray,CLE,12.8,16.6,14.5,2.1
204,Flip Murray,SEA,7.0,11.2,9.1,2.1
205,Luol Deng,CHI,15.3,16.5,14.4,2.1
206,Al Harrington,DEN,10.5,14.2,12.1,2.1
207,Greivis Vasquez,NOH,8.9,13.9,11.8,2.1
208,Julius Randle,LAL,16.1,21.4,19.3,2.1
209,Nicolas Batum,POR,9.4,14.9,12.8,2.1
210,DeMarcus Cousins,SAC,17.1,22.7,20.6,2.1
211,Devin Harris,DAL,10.2,14.8,12.7,2.1
212,Erick Dampier,GSW,8.2,12.3,10.2,2.1
213,Jaylen Brown,BOS,13.0,20.3,18.2,2.1
214,Allen Iverson,PHI,26.4,30.7,28.6,2.1
215,Blake Griffin,DET,21.4,24.5,22.4,2.1
216,Joe Johnson,PHX,17.1,20.2,18.1,2.1
217,Isaiah Thomas,BOS,16.4,22.2,20.1,2.1
218,Dirk Nowitzki,DAL,17.3,21.7,19.6,2.1
219,Spencer Dinwiddie,BKN,12.6,16.8,14.7,2.1
220,Kobe Bryant,LAL,24.0,27.6,25.5,2.1
221,Jonas Valanciunas,MEM,17.1,17.8,15.7,2.1
222,Reggie Jackson,OKC,5.3,13.1,11.0,2.1
223,Reggie Jackson,DET,14.5,18.8,16.7,2.1
224,Steve Francis,HOU,16.6,21.3,19.2,2.1
225,T.J. Warren,PHX,14.4,19.6,17.5,2.1
226,Bojan Bogdanovic,UTA,17.0,18.1,16.1,2.0
227,Kent Bazemore,ATL,5.2,11.6,9.6,2.0
228,Jrue Holiday,NOP,15.4,19.0,17.0,2.0
229,Kelenna Azubuike,GSW,8.5,14.4,12.4,2.0
230,Luguentz Dort,OKC,14.0,17.2,15.2,2.0
231,Al Harrington,GSW,13.6,20.1,18.1,2.0
232,Quentin Richardson,LAC,8.1,13.3,11.3,2.0
233,Damon Stoudamire,POR,6.9,13.4,11.4,2.0
234,Ryan Anderson,NOP,13.7,17.0,15.0,2.0
235,Ricky Davis,CLE,11.7,20.6,18.6,2.0
236,Tony Parker,SAS,18.8,22.0,20.0,2.0
237,Joel Embiid,PHI,23.0,28.5,26.5,2.0
238,Tyson Chandler,CHI,5.3,9.5,7.5,2.0
239,Luc Mbah a Moute,MIN,3.5,9.9,7.9,2.0
240,Devin Harris,NJN,14.8,21.3,19.3,2.0
241,Stephen Jackson,GSW,15.5,20.1,18.1,2.0
242,Jamal Crawford,NYK,14.3,17.6,15.6,2.0
243,Jared Sullinger,BOS,6.0,13.3,11.3,2.0
244,Kentavious Caldwell-Pope,DET,5.9,12.7,10.7,2.0
245,Andrea Bargnani,TOR,17.2,21.4,19.4,2.0
246,Lou Williams,ATL,10.4,15.5,13.5,2.0
247,Vin Baker,BOS,5.2,9.8,7.8,2.0
248,Wesley Matthews,UTA,9.4,15.9,13.9,2.0
249,Isaiah Thomas,SAC,13.9,20.3,18.3,2.0
250,Gary Harris,DEN,3.4,12.3,10.3,2.0
251,Al Thornton,LAC,12.7,16.8,14.8,2.0
252,Kevon Looney,GSW,4.1,6.0,4.0,2.0
253,David Lee,NYK,16.0,20.2,18.2,2.0
254,Lamar Odom,LAL,10.8,14.4,12.4,2.0
255,Keldon Johnson,SAS,12.8,17.0,15.0,2.0
256,Kevin Martin,OKC,14.0,19.1,17.1,2.0
257,Gilbert Arenas,WAS,25.5,29.3,27.3,2.0
258,Chris Paul,NOH,15.9,19.8,17.8,2.0
259,John Collins,ATL,10.5,19.5,17.5,2.0
260,Chris Duhon,CHI,5.8,11.1,9.1,2.0
261,Andre Miller,PHI,13.4,17.0,15.0,2.0
262,Keon Clark,TOR,7.9,11.3,9.3,2.0
263,Rudy Gobert,UTA,9.1,14.0,12.0,2.0
264,Amar'e Stoudemire,PHX,20.6,26.0,24.1,1.9
265,Marcus Thornton,SAC,12.8,18.7,16.8,1.9
266,Jrue Holiday,PHI,8.0,14.0,12.1,1.9
267,Jeremy Lamb,CHA,9.7,12.9,11.0,1.9
268,Brandon Ingram,LAL,9.4,16.1,14.2,1.9
269,Mo Williams,POR,9.7,14.2,12.3,1.9
270,DeMar DeRozan,TOR,8.6,17.2,15.3,1.9
271,Stromile Swift,VAN,4.9,11.8,9.9,1.9
272,Brevin Knight,MIL,4.7,10.1,8.2,1.9
273,Corey Maggette,LAC,16.9,22.1,20.2,1.9
274,Kevin Durant,OKC,28.1,32.0,30.1,1.9
275,Marcus Morris Sr.,PHX,10.4,14.1,12.2,1.9
276,Khris Middleton,MIL,18.3,20.9,19.0,1.9
277,Spencer Dinwiddie,BKN,16.8,20.6,18.7,1.9
278,John Stockton,UTA,11.5,13.4,11.5,1.9
279,Rodney Stuckey,DET,13.4,16.6,14.7,1.9
280,Corey Maggette,LAC,11.4,16.8,14.9,1.9
281,Rasual Butler,NOH,4.9,11.2,9.3,1.9
282,Robert Williams III,BOS,8.0,10.0,8.1,1.9
283,Mike Conley,MEM,15.3,20.5,18.6,1.9
284,Norman Powell,TOR,8.6,16.0,14.1,1.9
285,Al Jefferson,UTA,17.8,21.8,19.9,1.9
286,Jeff Green,SEA,10.5,16.5,14.6,1.9
287,DeMarre Carroll,TOR,8.9,13.5,11.6,1.9
288,Jeff Teague,ATL,5.2,12.6,10.7,1.9
289,Jason Terry,DAL,12.4,17.1,15.2,1.9
290,Julius Randle,NYK,19.5,24.1,22.2,1.9
291,Tayshaun Prince,DET,3.3,10.3,8.4,1.9
292,Jalen Rose,TOR,15.5,18.5,16.6,1.9
293,Richard Jefferson,GSW,3.1,10.1,8.2,1.9
294,Khris Middleton,MIL,13.4,18.2,16.3,1.9
295,John Henson,MIL,6.0,11.1,9.2,1.9
296,Ruben Patterson,POR,6.9,11.6,9.7,1.9
297,Jeff Green,BKN,11.0,10.3,8.4,1.9
298,Allen Crabbe,POR,3.3,10.3,8.4,1.9
299,Brook Lopez,NJN,13.0,18.8,16.9,1.9
300,Dwight Howard,ORL,18.3,22.9,21.0,1.9
301,Gary Trent Jr.,POR,8.9,15.3,13.4,1.9
302,Chris Bosh,MIA,16.2,21.1,19.2,1.9
303,Lou Williams,PHI,4.3,11.5,9.6,1.9
304,Hassan Whiteside,MIA,12.3,15.5,13.6,1.9
305,Damyean Dotson,NYK,4.1,10.7,8.8,1.9
306,Obi Toppin,NYK,4.1,9.0,7.1,1.9
307,Brandon Knight,DET,13.3,17.9,16.0,1.9
308,Jason Williams,SAC,9.4,14.8,12.9,1.9
309,Kawhi Leonard,SAS,21.2,25.5,23.6,1.9
310,Rasho Nesterovic,MIN,8.4,11.2,9.3,1.9
311,Daniel Gibson,CLE,4.6,10.4,8.6,1.8
312,Ronnie Brewer,UTA,4.6,12.0,10.2,1.8
313,Glenn Robinson III,DET,4.2,11.7,9.9,1.8
314,Kris Humphries,NJN,10.0,13.8,12.0,1.8
315,Jameer Nelson,ORL,11.9,14.7,12.9,1.8
316,Kyle Korver,PHI,11.5,14.4,12.6,1.8
317,Kyle Lowry,HOU,9.1,13.5,11.7,1.8
318,Dirk Nowitzki,DAL,21.8,26.1,24.3,1.8
319,Earl Boykins,DEN,12.6,14.6,12.8,1.8
320,Michael Beasley,MIL,9.4,13.2,11.4,1.8
321,Carmelo Anthony,DEN,22.8,28.2,26.4,1.8
322,Kirk Hinrich,CHI,12.0,15.7,13.9,1.8
323,Kristaps Porzingis,NYK,18.1,22.7,20.9,1.8
324,Kyle Anderson,MEM,5.8,12.4,10.6,1.8
325,Ben McLemore,LAL,7.7,10.2,8.4,1.8
326,Antawn Jamison,DAL,14.8,19.6,17.8,1.8
327,Rajon Rondo,DAL,8.9,11.9,10.1,1.8
328,David Lee,NYK,5.1,10.7,8.9,1.8
329,Marvin Williams,CHA,7.4,11.7,9.9,1.8
330,Bradley Beal,WAS,17.4,23.1,21.3,1.8
331,Kevin Love,MIN,20.2,26.0,24.2,1.8
332,Ben Wallace,CLE,2.9,5.5,3.7,1.8
333,Rudy Gobert,UTA,14.3,15.6,13.8,1.8
334,Brendan Haywood,WAS,6.6,10.6,8.8,1.8
335,Kelly Olynyk,MIA,8.2,13.5,11.7,1.8
336,Cuttino Mobley,HOU,15.8,17.2,15.4,1.8
337,Seth Curry,SAC,6.8,12.8,11.0,1.8
338,Kemba Walker,CHA,22.1,25.6,23.8,1.8
339,Montrezl Harrell,LAC,11.0,16.6,14.8,1.8
340,LaMarcus Aldridge,SAS,17.3,23.1,21.3,1.8
341,Matisse Thybulle,PHI,3.9,5.7,3.9,1.8
342,Charlie Villanueva,MIL,11.7,16.2,14.4,1.8
343,JJ Redick,ORL,11.6,14.1,12.3,1.8
344,Kyle Lowry,TOR,17.8,21.2,19.4,1.8
345,Chris Wilcox,SEA,8.1,13.5,11.7,1.8
346,Dewayne Dedmon,SAS,5.1,10.0,8.2,1.8
347,Bojan Bogdanovic,IND,14.3,18.0,16.2,1.8
348,Kenny Thomas,HOU,7.1,14.1,12.3,1.8
349,Brook Lopez,BKN,17.2,20.6,18.8,1.8
350,Dennis Schroder,ATL,11.0,17.9,16.2,1.7
351,Lee Nailon,CHH,3.9,10.8,9.1,1.7
352,Steve Nash,PHX,15.5,18.8,17.1,1.7
353,Justin Holiday,NYK,7.7,12.2,10.5,1.7
354,Michael Beasley,MIA,14.8,19.2,17.5,1.7
355,Matt Carroll,CHA,7.6,12.1,10.4,1.7
356,Karl-Anthony Towns,MIN,18.3,25.1,23.4,1.7
357,Aron Baynes,BOS,5.6,11.5,9.8,1.7
358,C.J. Watson,CHI,4.9,9.7,8.0,1.7
359,Taj Gibson,OKC,10.8,12.2,10.5,1.7
360,Brandon Ingram,LAL,18.3,23.8,22.1,1.7
361,Derek Fisher,UTA,10.1,11.7,10.0,1.7
362,Jermaine O'Neal,IND,12.9,19.0,17.3,1.7
363,Chris Webber,PHI,19.5,20.2,18.5,1.7
364,Channing Frye,POR,4.2,11.2,9.5,1.7
365,Kevin Durant,OKC,25.3,30.1,28.4,1.7
366,Jerami Grant,OKC,8.4,13.6,11.9,1.7
367,Goran Dragic,PHX,14.7,20.3,18.6,1.7
368,Beno Udrih,SAS,4.7,12.8,11.1,1.7
369,David West,IND,12.8,17.1,15.4,1.7
370,Rafer Alston,MIA,10.2,14.2,12.5,1.7
371,Dahntay Jones,DEN,5.4,10.2,8.5,1.7
372,Thaddeus Young,PHI,8.2,15.3,13.6,1.7
373,Steven Adams,OKC,8.0,11.3,9.6,1.7
374,Marcin Gortat,ORL,3.6,10.2,8.5,1.7
375,Aaron Gordon,ORL,12.7,17.6,15.9,1.7
376,Al Jefferson,BOS,16.0,21.0,19.3,1.7
377,Zach Randolph,POR,18.0,23.6,21.9,1.7
378,Blake Griffin,LAC,18.0,24.1,22.4,1.7
379,Robin Lopez,PHX,5.4,11.3,9.6,1.7
380,Frank Kaminsky,CHA,7.5,11.7,10.0,1.7
381,Trevor Ariza,LAL,8.9,14.9,13.2,1.7
382,Nikola Vucevic,ORL,19.6,23.4,21.7,1.7
383,Rudy Gay,SAS,11.5,13.7,12.0,1.7
384,Shawn Marion,PHX,19.4,21.8,20.1,1.7
385,Gerald Henderson,CHA,2.6,9.6,7.9,1.7
386,D.J. Augustin,IND,4.7,13.1,11.4,1.7
387,Brian Skinner,PHI,6.0,10.5,8.8,1.7
388,Charlie Bell,MIL,8.4,13.5,11.8,1.7
389,Paul George,LAC,21.5,23.3,21.6,1.7
390,Nikola Pekovic,MIN,13.9,16.3,14.6,1.7
391,Jrue Holiday,MIL,17.7,18.3,16.6,1.7
392,Ty Lawson,IND,5.7,9.9,8.2,1.7
393,Xavier Henry,NOH,3.9,10.0,8.3,1.7
394,Vince Carter,DAL,10.1,13.4,11.7,1.7
395,Morris Peterson,TOR,9.3,14.0,12.4,1.6
396,George Hill,IND,12.1,16.9,15.3,1.6
397,Luke Kennard,LAC,8.3,11.9,10.3,1.6
398,Klay Thompson,GSW,20.0,21.5,19.9,1.6
399,Andre Miller,PHI,17.0,16.3,14.7,1.6
400,Gerald Henderson,CHA,9.6,15.1,13.5,1.6
401,Khris Middleton,MIL,20.4,20.1,18.5,1.6
402,Desmond Mason,SEA,5.9,12.4,10.8,1.6
403,Grant Hill,PHX,11.3,13.2,11.6,1.6
404,Malik Beasley,DEN,3.2,11.3,9.7,1.6
405,Jaylen Brown,BOS,20.3,24.7,23.1,1.6
406,Metta World Peace,LAL,7.7,12.4,10.8,1.6
407,Mark Blount,BOS,5.0,10.3,8.7,1.6
408,Kobe Bryant,LAL,25.2,30.0,28.4,1.6
409,Allen Iverson,PHI,30.7,33.0,31.4,1.6
410,Kurt Thomas,NYK,10.4,13.9,12.3,1.6
411,Dorian Finney-Smith,DAL,9.8,11.0,9.4,1.6
412,Andre Iguodala,PHI,12.3,18.2,16.6,1.6
413,Jason Kapono,MIA,4.1,10.9,9.3,1.6
414,Josh Richardson,MIA,10.2,12.9,11.3,1.6
415,Danny Green,SAS,9.1,11.7,10.1,1.6
416,Luis Scola,HOU,10.3,12.7,11.1,1.6
417,P.J. Brown,CHH,8.4,10.7,9.1,1.6
418,Nikola Vucevic,ORL,14.2,19.3,17.7,1.6
419,Jimmy Butler,MIA,21.5,21.4,19.8,1.6
420,Matt Barnes,PHI,3.1,9.8,8.2,1.6
421,Monta Ellis,GSW,6.8,16.5,14.9,1.6
422,David Lee,GSW,16.5,20.1,18.5,1.6
423,Danny Granger,IND,7.5,13.9,12.3,1.6
424,Jamal Crawford,POR,14.0,16.5,14.9,1.6
425,LeBron James,CLE,27.3,30.0,28.4,1.6
426,Marvin Williams,ATL,8.5,13.1,11.5,1.6
427,Jusuf Nurkic,POR,10.2,14.3,12.7,1.6
428,Brent Barry,SAS,5.8,8.5,6.9,1.6
429,Evan Fournier,ORL,15.1,18.5,16.9,1.6
430,Alexey Shved,MIN,4.0,10.3,8.7,1.6
431,Manu Ginobili,SAS,7.6,12.8,11.2,1.6
432,Rudy Gay,MEM,10.8,20.1,18.5,1.6
433,Justise Winslow,MIA,7.8,12.6,11.0,1.6
434,Malcolm Brogdon,IND,16.5,21.2,19.6,1.6
435,Fred Hoiberg,CHI,2.3,6.7,5.1,1.6
436,Chauncey Billups,DET,16.5,18.5,16.9,1.6
437,Gordon Hayward,UTA,19.7,21.9,20.3,1.6
438,Draymond Green,GSW,6.2,11.7,10.1,1.6
439,Quentin Richardson,NYK,8.2,13.0,11.4,1.6
440,Jameer Nelson,ORL,8.7,14.6,13.0,1.6
441,Goran Dragic,HOU,7.5,11.7,10.1,1.6
442,Jrue Holiday,PHI,13.5,17.7,16.1,1.6
443,Shaquille O'Neal,LAL,21.5,22.9,21.3,1.6
444,Earl Boykins,DEN,10.2,12.4,10.8,1.6
445,Zaza Pachulia,MIL,6.2,11.7,10.2,1.5
446,Nate Robinson,GSW,11.2,13.1,11.6,1.5
447,Brian Roberts,NOH,7.1,9.4,7.9,1.5
448,Devin Brown,UTA,7.5,11.6,10.1,1.5
449,Wayne Ellington,DAL,3.2,10.0,8.5,1.5
450,Leandro Barbosa,PHX,7.0,13.1,11.6,1.5
451,Klay Thompson,GSW,18.4,21.7,20.2,1.5
452,David Wesley,CHH,14.2,16.7,15.2,1.5
453,Matt Harpring,PHI,11.8,17.6,16.1,1.5
454,Luis Scola,HOU,12.7,16.2,14.7,1.5
455,Dwyane Wade,MIA,19.0,18.3,16.8,1.5
456,Anthony Davis,NOP,24.3,28.0,26.5,1.5
457,Larry Hughes,WAS,18.8,22.0,20.5,1.5
458,Paul George,IND,12.1,17.4,15.9,1.5
